loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 16:22:26.421,11,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.720993625,0.2601165771484375,-0.6256103515625,-0.990692138671875,39063.70454762501,-0.09753241596975393,-0.7708881965142605,0.5473967830992469,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.443,12,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.741139625,0.2313232421875,-0.6168365478515625,-0.992645263671875,39063.724520625,-0.1338651237733779,-0.7537723265044303,0.5378091368588527,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.473,13,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.761301625,0.2057647705078125,-0.5654144287109375,-0.93890380859375,39063.744494625,-0.04438770483667769,-0.4220828032700044,0.2401428281307341,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.482,14,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.781455625,0.1790924072265625,-0.5250091552734375,-0.93841552734375,39063.764470625,-0.0404390358884172,0.1666883178924956,-0.08605259377485835,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.502,15,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.80160762501,0.2006378173828125,-0.3758697509765625,-0.985321044921875,39063.784442625,-0.4224282152633877,0.637373012108119,-0.4235781682220839,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.522,16,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.821756625,0.2847137451171875,-0.25054931640625,-1.051116943359375,39063.804416625,-1.077843078492358,0.932696538025295,-0.854858730948895,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.553,17,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.841911625,0.3656768798828125,-0.146514892578125,-1.17413330078125,39063.824391625,-1.58292915608908,0.7590874634080105,-1.082708673803932,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.562,18,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.862039625,0.39617919921875,0.0174407958984375,-1.249481201171875,39063.84435362501,-1.986150387254707,0.192819254508353,-0.9875267638122823,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.582,19,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.882220625,0.318145751953125,0.1221466064453125,-1.131301879882812,39063.864338625,-2.033499527223553,-0.4880346560852717,-0.8126984940479596,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.605,20,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.902375625,0.1903228759765625,0.1417388916015625,-1.0621337890625,39063.884312625,-1.734999116442021,0.009547698824043077,-0.5352423822002343,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.633,21,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.922526625,0.022979736328125,0.0533294677734375,-0.923248291015625,39063.904257625,-1.486529915163154,0.3832035808320466,0.06251637500906508,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.643,22,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.942663625,-0.0677642822265625,-0.0894012451171875,-0.8750457763671875,39063.924259625,-1.370001171137865,0.1217208428865076,0.8747256463647771,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.665,23,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.962833625,-0.0509185791015625,-0.1480560302734375,-0.86859130859375,39063.944235625,-1.541014462640649,-0.2700714324610445,1.277625700302941,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.683,24,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.982972625,-0.0323944091796875,-0.2187347412109375,-0.8945465087890625,39063.964200625,-1.944814132395042,-0.1381059414932201,1.127476145412055,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.712,25,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.003144625,-0.16094970703125,-0.2514801025390625,-0.942413330078125,39063.984180625,-2.039537712363089,-0.1299124600834823,0.9662507698636393,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.726,26,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.023290625,-0.1430206298828125,-0.2203826904296875,-0.86114501953125,39064.004156625,-1.839461077568161,-0.4902871577352607,0.9542220701680784,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.743,27,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.043436625,0.0251312255859375,-0.2332611083984375,-1.0357666015625,39064.02411862501,-1.84991984380112,0.2412014346640406,0.4094074880617723,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.764,28,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.063603625,0.1845703125,-0.39056396484375,-1.307418823242188,39064.044103625,-2.217417432104425,0.9612815775856605,-0.1675317410097237,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.792,29,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.083755625,0.10906982421875,-0.3911590576171875,-1.367401123046875,39064.064077625,-2.646473989004911,-0.1890831058150809,-0.3438138304131206,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.804,30,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.103901625,0.047149658203125,-0.2442626953125,-1.160446166992188,39064.08403862501,-2.228812565776656,-1.245748993635237,-0.09186707338282836,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.824,31,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.124052625,-0.0366363525390625,-0.2093505859375,-0.906707763671875,39064.103996625,-1.135340992743277,-1.470841765813716,0.06529458465823573,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.846,32,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.144212625,0.1335296630859375,-0.1421661376953125,-0.7293548583984375,39064.123988625,0.2214399804273256,-1.293584693135241,0.0844336581481992,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.871,33,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.164364625,0.2906036376953125,-0.200225830078125,-0.7206573486328125,39064.143946625,1.045933614943246,-0.5154287300061537,0.7539435677625224,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.885,34,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.184518625,0.241058349609375,-0.301361083984375,-0.553497314453125,39064.163921625,1.31489131343642,-0.7119737468795276,0.5625499033856888,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.908,35,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.204655625,0.1384735107421875,-0.3117523193359375,-0.613006591796875,39064.183920625,0.6970901384954018,-1.293018238771381,0.1451430783576455,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.925,36,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.224820625,0.1355133056640625,-0.2995452880859375,-0.889129638671875,39064.203893625,-0.1294583911176238,-2.010361451040726,0.2195978719013178,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.960,37,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.24497362501,0.069671630859375,-0.2750091552734375,-0.982421875,39064.22386862501,-0.9522721036179224,-2.502932003094621,0.08042240491432184,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.967,38,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.265120625,0.1210174560546875,-0.2599639892578125,-1.075912475585938,39064.243842625,-1.250755736484586,-2.187834506083607,-0.280272138384375,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.998,39,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.285281625,0.1724090576171875,-0.2634124755859375,-1.207305908203125,39064.283764625,-1.303554236675952,-1.328268637907997,-0.6041191848407356,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.006,40,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.305418625,0.2545013427734375,-0.2601470947265625,-1.1634521484375,39064.283764625,-1.303554236675952,-1.328268637907997,-0.6041191848407356,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.038,41,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.325572625,0.329803466796875,-0.2400665283203125,-1.229751586914062,39064.303764625,-1.513184961881539,-1.831626856589475,-0.5353654202425959,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.058,42,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.345748625,0.37005615234375,-0.2418365478515625,-1.2950439453125,39064.343700625,-0.003697000225247998,-1.073415040547883,-1.28011708750271,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.066,43,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.365904625,0.3258819580078125,-0.2090301513671875,-1.309555053710938,39064.343700625,-0.003697000225247998,-1.073415040547883,-1.28011708750271,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.087,44,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.386057625,0.313201904296875,-0.1413726806640625,-1.269256591796875,39064.363683625,-0.1149281842101515,-0.8195822328335964,-1.293594280515165,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.117,45,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.406195625,0.2957763671875,-0.1690521240234375,-1.29925537109375,39064.403607625,-0.8010506263882801,-1.405379668322914,-0.5806154566402413,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.129,46,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.426340625,0.170623779296875,-0.2290191650390625,-1.223770141601562,39064.403607625,-0.8010506263882801,-1.405379668322914,-0.5806154566402413,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.149,47,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.446538625,0.070465087890625,-0.1763916015625,-1.036209106445312,39064.423589625,-0.8103370691093863,-1.124957860285276,-0.33999405846162,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.171,48,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.466693625,0.075836181640625,-0.1326446533203125,-0.9309234619140625,39064.443581625,0.007107178001094463,0.06030834814928038,-0.6482014251003813,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.195,49,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.486847625,0.084625244140625,-0.19573974609375,-0.913177490234375,39064.483508625,1.421966900856363,0.8338463899481698,-1.97976066485128,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.209,50,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.507001625,0.072601318359375,-0.115264892578125,-0.7451629638671875,39064.483508625,1.421966900856363,0.8338463899481698,-1.97976066485128,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.240,51,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.527154625,0.0810394287109375,-0.11126708984375,-0.7602386474609375,39064.523476625,1.042494142395409,0.354884857380689,-2.36505722398402,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.274,52,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.547302625,0.074249267578125,-0.098419189453125,-0.7285919189453125,39064.543450625,0.8588305693986391,0.3201676230943071,-2.452100780000496,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.275,53,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.567463625,0.070526123046875,-0.0789337158203125,-0.68084716796875,39064.543450625,0.8588305693986391,0.3201676230943071,-2.452100780000496,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.294,54,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.587619625,0.11688232421875,-0.09881591796875,-0.61370849609375,39064.58339262501,1.016858287426197,1.117467986035537,-2.446968335947696,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.311,55,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.607759625,0.1934967041015625,-0.1233062744140625,-0.627593994140625,39064.603373625,0.9535165987953164,1.295206025606881,-2.370475957854004,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.331,56,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.627920625,0.2436065673828125,-0.1831817626953125,-0.5961456298828125,39064.603373625,0.9535165987953164,1.295206025606881,-2.370475957854004,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.354,57,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.648081625,0.2854766845703125,-0.21966552734375,-0.574859619140625,39064.643320625,0.5552829357191896,0.9448751736902273,-2.16491667332293,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.372,58,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.668213625,0.3215179443359375,-0.262176513671875,-0.56134033203125,39064.663294625,0.393533183752137,0.7280105040156578,-2.037490806749255,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.399,59,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.688374625,0.3512115478515625,-0.3164520263671875,-0.6073455810546875,39064.68324662501,0.2486692046767318,0.4510710454194079,-1.823278112888186,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.411,60,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.708529625,0.3774261474609375,-0.362274169921875,-0.706817626953125,39064.703241625,-0.04772517831476498,-0.1058052595799761,-1.693139550428156,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.435,61,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.728692625,0.38214111328125,-0.4061279296875,-0.762908935546875,39064.723216625,-0.3476445213250906,-0.6482395083039694,-1.448637393909071,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.453,62,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.748869625,0.3648834228515625,-0.4626617431640625,-0.894927978515625,39064.743187625,-0.4427974028608587,-1.269449795756397,-1.003385355471486,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.475,63,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.76902262501,0.272308349609375,-0.486480712890625,-1.14788818359375,39064.763164625,-0.3872728909776877,-1.889804942182801,-0.5264725927306033,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.514,64,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.789170625,0.153106689453125,-0.4857025146484375,-1.2579345703125,39064.783137625,0.08977516034657113,-2.033291800658526,-0.1818800540147436,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.514,65,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.80932162501,0.101318359375,-0.4261016845703125,-1.27911376953125,39064.803090625,0.8203292495193636,-1.464358033823809,0.0609778668473263,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.537,66,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.829464625,0.1299896240234375,-0.4304656982421875,-1.177719116210938,39064.823084625,1.067579255651192,-0.9463726691711788,0.3096286957125365,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.554,67,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.849625625,0.2361907958984375,-0.405487060546875,-1.077133178710938,39064.843058625,0.7438232893041123,-0.4121390923918666,0.5661994993435334,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.593,68,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.869777625,0.3280792236328125,-0.369293212890625,-1.044143676757812,39064.86303262501,0.3478519815740078,-0.5777794563954159,0.7090448023126585,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.595,69,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.889922625,0.311614990234375,-0.3149261474609375,-1.143157958984375,39064.883007625,0.2576765481155978,-1.351481815233563,0.9132077914842041,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.614,70,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.91007962501,0.2145538330078125,-0.2637481689453125,-1.317779541015625,39064.902982625,0.348364373767739,-2.360720266148825,1.081403724869793,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.639,71,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.930213625,0.0581512451171875,-0.2052154541015625,-1.591873168945312,39064.922955625,0.5390304625347631,-3.244400525362885,1.041423551637197,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.674,72,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.950369625,-0.076202392578125,-0.1410369873046875,-1.638504028320312,39064.942928625,0.8327142801687771,-3.446084377875676,0.8018658199979533,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.675,73,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.970526625,-0.1556243896484375,-0.0357818603515625,-1.484619140625,39064.962904625,1.38206901930145,-2.36213094257824,0.7866740838757053,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.699,74,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39064.990661625,-0.08563232421875,0.041961669921875,-1.355865478515625,39064.982877625,1.649302853621015,-0.9019050695017988,1.067023453931693,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.716,75,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.010825625,-0.014923095703125,0.1177520751953125,-1.122390747070312,39065.002850625,1.525478113473345,-0.01693211189461479,1.297139214242169,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.752,76,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.03095262501,0.032470703125,0.2070465087890625,-0.888702392578125,39065.022825625,1.439151480422318,0.4895380105206215,1.536055390374813,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.755,77,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.051128625,0.03924560546875,0.236053466796875,-0.680755615234375,39065.042798625,1.528286949475052,0.6633406969491547,1.768252677393296,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.777,78,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.071266625,0.094207763671875,0.2539215087890625,-0.565093994140625,39065.062772625,1.639567401940122,0.5407604519788785,1.75129926020996,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.795,79,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.09143062501,0.2406005859375,0.2373199462890625,-0.5806427001953125,39065.082738625,1.49256570345771,0.5790199568311748,1.54519669081651,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.834,80,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.111580625,0.39093017578125,0.0347442626953125,-0.7310791015625,39065.102700625,0.9289207082317806,0.7407002002937764,1.194357974079978,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.837,81,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.131721625,0.5498809814453125,-0.0553741455078125,-0.8787078857421875,39065.122693625,-0.04725646196291104,0.5855684036355707,1.191200263975471,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.856,82,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.151881625,0.5629119873046875,-0.00250244140625,-0.9859619140625,39065.142643625,-0.9238029115649753,0.2679893731208206,1.524117770788533,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.876,83,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.172032625,0.572265625,-0.022186279296875,-1.094741821289062,39065.162642625,-1.107600175248467,0.391383746436334,1.860967967583314,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.912,84,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.192184625,0.5377655029296875,-0.1023712158203125,-1.2000732421875,39065.182599625,-0.8636077477620233,0.7098629253995309,2.146729413606561,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.916,85,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.212337625,0.493682861328125,-0.12005615234375,-1.291549682617188,39065.202580625,-0.5490553998261483,0.9909630405668115,2.439922144335564,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.939,86,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.23248562501,0.45068359375,-0.1572265625,-1.331329345703125,39065.222563625,-0.3006173575320354,0.9279025817470433,2.700370510513716,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.956,87,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.25264562501,0.3651580810546875,-0.1601104736328125,-1.349685668945312,39065.242525625,0.06675479588392619,0.5942790709290019,2.896283559260414,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.992,88,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.272800625,0.26153564453125,-0.1874847412109375,-1.365081787109375,39065.262486625,0.6334499095063233,0.2676365042763851,2.930169620970583,39061.652936,0,-0.981926,101.2564
2017-02-03 16:22:27.999,89,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.292953625,0.155853271484375,-0.1813201904296875,-1.340560913085938,39065.282484625,1.148161450230919,0.1880095855796699,2.791125714141437,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.017,90,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.313107625,0.0894317626953125,-0.1830291748046875,-1.285736083984375,39065.302441625,1.372065120982677,0.431716788513366,2.611036369643662,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.037,91,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.333258625,0.0453338623046875,-0.1576385498046875,-1.20440673828125,39065.322423625,1.292209436748324,0.8236765766934843,2.45047039278115,39062.664655,0,-1.086049,101.2576
